order_date,product_id,product_name,product_line,product_class,product_style,territory_id,territory_name,country_region_code,year,month,quarter,day_of_week,is_weekend,week_of_year,week_start_date,month_end_date,total_items_sold,total_orders,total_gross_revenue,any_online_order
2011-05-31,711,"Sport-100 Helmet, Blue",S ,"","",3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,1,100.9500,false
2011-05-31,711,"Sport-100 Helmet, Blue",S ,"","",4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,7,3,141.3300,false
2011-05-31,711,"Sport-100 Helmet, Blue",S ,"","",5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,11,3,222.0900,false
2011-05-31,711,"Sport-100 Helmet, Blue",S ,"","",6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,117.9096,false
2011-05-31,712,AWC Logo Cap,S ,"",U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,2,25.9500,false
2011-05-31,712,AWC Logo Cap,S ,"",U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,5.1900,false
2011-05-31,712,AWC Logo Cap,S ,"",U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,20.7600,false
2011-05-31,712,AWC Logo Cap,S ,"",U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,12,3,62.2800,false
2011-05-31,712,AWC Logo Cap,S ,"",U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,3,25.9500,false
2011-05-31,712,AWC Logo Cap,S ,"",U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,13,3,98.5062,false
2011-05-31,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,2,86.5200,false
2011-05-31,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,1,115.3600,false
2011-05-31,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,2,144.2000,false
2011-05-31,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,1,168.4256,false
2011-05-31,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,115.3600,false
2011-05-31,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,115.3600,false
2011-05-31,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,115.3600,false
2011-05-31,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,14,3,403.7600,false
2011-05-31,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,8,2,230.7200,false
2011-05-31,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,15,4,631.5960,false
2011-05-31,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,2,57.6800,false
2011-05-31,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,2,144.2000,false
2011-05-31,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,9,4,259.5600,false
2011-05-31,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,2,126.3192,false
2011-05-31,722,"LL Road Frame - Black, 58",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,2,357.1600,false
2011-05-31,722,"LL Road Frame - Black, 58",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,6,2,1564.3608,false
2011-05-31,725,"LL Road Frame - Red, 44",R ,L ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,183.9400,false
2011-05-31,725,"LL Road Frame - Red, 44",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,7,4,1287.5800,false
2011-05-31,725,"LL Road Frame - Red, 44",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,2,367.8800,false
2011-05-31,725,"LL Road Frame - Red, 44",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,2,1342.7620,false
2011-05-31,726,"LL Road Frame - Red, 48",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,2,919.7000,false
2011-05-31,726,"LL Road Frame - Red, 48",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,1074.2096,false
2011-05-31,729,"LL Road Frame - Red, 60",R ,L ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,2,551.8200,false
2011-05-31,729,"LL Road Frame - Red, 60",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,7,4,1287.5800,false
2011-05-31,729,"LL Road Frame - Red, 60",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,183.9400,false
2011-05-31,729,"LL Road Frame - Red, 60",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,3,1342.7620,false
2011-05-31,730,"LL Road Frame - Red, 62",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,735.7600,false
2011-05-31,730,"LL Road Frame - Red, 62",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,367.8800,false
2011-05-31,730,"LL Road Frame - Red, 62",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,8,2,2148.4192,false
2011-05-31,732,"ML Road Frame - Red, 48",R ,M ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,713.8000,false
2011-05-31,732,"ML Road Frame - Red, 48",R ,M ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,8,4,2855.2000,false
2011-05-31,732,"ML Road Frame - Red, 48",R ,M ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,356.9000,false
2011-05-31,732,"ML Road Frame - Red, 48",R ,M ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,2,2605.3700,false
2011-05-31,733,"ML Road Frame - Red, 52",R ,M ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,2084.2960,false
2011-05-31,738,"LL Road Frame - Black, 52",R ,L ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,2,535.7400,false
2011-05-31,738,"LL Road Frame - Black, 52",R ,L ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,357.1600,false
2011-05-31,738,"LL Road Frame - Black, 52",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,8,4,1428.6400,false
2011-05-31,738,"LL Road Frame - Black, 52",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,357.1600,false
2011-05-31,738,"LL Road Frame - Black, 52",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,1042.9072,false
2011-05-31,741,"HL Mountain Frame - Silver, 48",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,2390.6040,false
2011-05-31,742,"HL Mountain Frame - Silver, 46",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,722.5900,false
2011-05-31,742,"HL Mountain Frame - Silver, 46",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,2109.9628,false
2011-05-31,743,"HL Mountain Frame - Black, 42",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,1043.4620,false
2011-05-31,745,"HL Mountain Frame - Black, 48",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,1182.2496,false
2011-05-31,747,"HL Mountain Frame - Black, 38",M ,H ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,714.7000,false
2011-05-31,747,"HL Mountain Frame - Black, 38",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,714.7000,false
2011-05-31,747,"HL Mountain Frame - Black, 38",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,2086.9240,false
2011-05-31,748,"HL Mountain Frame - Silver, 38",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,1445.1800,false
2011-05-31,749,"Road-150 Red, 62",R ,H ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,4293.9200,false
2011-05-31,749,"Road-150 Red, 62",R ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,2,8358.8358,true
2011-05-31,753,"Road-150 Red, 56",R ,H ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,2146.9600,false
2011-05-31,753,"Road-150 Red, 56",R ,H ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,4293.9200,false
2011-05-31,753,"Road-150 Red, 56",R ,H ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,6,4,12881.7600,false
2011-05-31,753,"Road-150 Red, 56",R ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,2146.9600,false
2011-05-31,753,"Road-150 Red, 56",R ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,3,12538.2464,false
2011-05-31,754,"Road-450 Red, 58",R ,M ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,2,2624.3700,false
2011-05-31,754,"Road-450 Red, 58",R ,M ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,874.7900,false
2011-05-31,754,"Road-450 Red, 58",R ,M ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,13,3,11372.2700,false
2011-05-31,754,"Road-450 Red, 58",R ,M ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,2,2624.3700,false
2011-05-31,754,"Road-450 Red, 58",R ,M ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,7,3,8940.3538,false
2011-05-31,755,"Road-450 Red, 60",R ,M ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,1749.5800,false
2011-05-31,755,"Road-450 Red, 60",R ,M ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,3,4373.9500,false
2011-05-31,755,"Road-450 Red, 60",R ,M ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,5108.7736,false
2011-05-31,756,"Road-450 Red, 44",R ,M ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,874.7900,false
2011-05-31,756,"Road-450 Red, 44",R ,M ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,8,4,6998.3200,false
2011-05-31,756,"Road-450 Red, 44",R ,M ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,874.7900,false
2011-05-31,756,"Road-450 Red, 44",R ,M ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,5108.7736,false
2011-05-31,758,"Road-450 Red, 52",R ,M ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,1,2624.3700,false
2011-05-31,758,"Road-450 Red, 52",R ,M ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,3499.1600,false
2011-05-31,758,"Road-450 Red, 52",R ,M ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,1749.5800,false
2011-05-31,758,"Road-450 Red, 52",R ,M ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,15,5,13121.8500,false
2011-05-31,758,"Road-450 Red, 52",R ,M ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,6,3,5248.7400,false
2011-05-31,758,"Road-450 Red, 52",R ,M ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,16,4,20435.0944,false
2011-05-31,760,"Road-650 Red, 60",R ,L ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,1677.8400,false
2011-05-31,760,"Road-650 Red, 60",R ,L ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,838.9200,false
2011-05-31,760,"Road-650 Red, 60",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,19,5,7969.7400,false
2011-05-31,760,"Road-650 Red, 60",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,2,1258.3800,false
2011-05-31,760,"Road-650 Red, 60",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,15,4,9186.1740,false
2011-05-31,761,"Road-650 Red, 62",R ,L ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,838.9200,false
2011-05-31,761,"Road-650 Red, 62",R ,L ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,1,1677.8400,false
2011-05-31,761,"Road-650 Red, 62",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,8,4,3355.6800,false
2011-05-31,761,"Road-650 Red, 62",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,838.9200,false
2011-05-31,761,"Road-650 Red, 62",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,1,1837.2348,false
2011-05-31,762,"Road-650 Red, 44",R ,L ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,419.4600,false
2011-05-31,762,"Road-650 Red, 44",R ,L ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,3,2097.3000,false
2011-05-31,762,"Road-650 Red, 44",R ,L ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,838.9200,false
2011-05-31,762,"Road-650 Red, 44",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,18,3,7550.2800,false
2011-05-31,762,"Road-650 Red, 44",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,9,4,3775.1400,false
2011-05-31,762,"Road-650 Red, 44",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,9,2,5511.7044,false
2011-05-31,763,"Road-650 Red, 48",R ,L ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,838.9200,false
2011-05-31,763,"Road-650 Red, 48",R ,L ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,419.4600,false
2011-05-31,763,"Road-650 Red, 48",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,8,3,3355.6800,false
2011-05-31,763,"Road-650 Red, 48",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,2,838.9200,false
2011-05-31,763,"Road-650 Red, 48",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,7,3,4286.8812,false
2011-05-31,764,"Road-650 Red, 52",R ,L ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,838.9200,false
2011-05-31,764,"Road-650 Red, 52",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,3,2097.3000,false
2011-05-31,764,"Road-650 Red, 52",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,838.9200,false
2011-05-31,764,"Road-650 Red, 52",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,2,3062.0580,false
2011-05-31,765,"Road-650 Black, 58",R ,L ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,2,2097.3000,false
2011-05-31,765,"Road-650 Black, 58",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,11,4,4614.0600,false
2011-05-31,765,"Road-650 Black, 58",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,1,1258.3800,false
2011-05-31,765,"Road-650 Black, 58",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,11,3,6736.5276,false
2011-05-31,766,"Road-650 Black, 60",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,6,3,2516.7600,false
2011-05-31,766,"Road-650 Black, 60",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,2,3062.0580,false
2011-05-31,767,"Road-650 Black, 62",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,699.1000,true
2011-05-31,768,"Road-650 Black, 44",R ,L ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,838.9200,false
2011-05-31,768,"Road-650 Black, 44",R ,L ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,419.4600,false
2011-05-31,768,"Road-650 Black, 44",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,3,2097.3000,false
2011-05-31,768,"Road-650 Black, 44",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,419.4600,false
2011-05-31,768,"Road-650 Black, 44",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,2449.6464,false
2011-05-31,770,"Road-650 Black, 52",R ,L ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,419.4600,false
2011-05-31,770,"Road-650 Black, 52",R ,L ,U ,2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,3,2097.3000,false
2011-05-31,770,"Road-650 Black, 52",R ,L ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,419.4600,false
2011-05-31,770,"Road-650 Black, 52",R ,L ,U ,4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,8,3,3355.6800,false
2011-05-31,770,"Road-650 Black, 52",R ,L ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,1677.8400,false
2011-05-31,770,"Road-650 Black, 52",R ,L ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,10,4,6124.1160,false
2011-05-31,771,"Mountain-100 Silver, 38",M ,H ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,1,6119.9700,false
2011-05-31,771,"Mountain-100 Silver, 38",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,7,3,14279.9300,false
2011-05-31,772,"Mountain-100 Silver, 42",M ,H ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,2,4079.9800,false
2011-05-31,772,"Mountain-100 Silver, 42",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,3,6119.9700,false
2011-05-31,773,"Mountain-100 Silver, 44",M ,H ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,4,11559.9500,true
2011-05-31,773,"Mountain-100 Silver, 44",M ,H ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,2,6119.9700,false
2011-05-31,773,"Mountain-100 Silver, 44",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,3,10199.9500,false
2011-05-31,773,"Mountain-100 Silver, 44",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,5956.7708,false
2011-05-31,773,"Mountain-100 Silver, 44",M ,H ,U ,7,France,FR,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,21623.9364,true
2011-05-31,773,"Mountain-100 Silver, 44",M ,H ,U ,9,Australia,AU,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,5269.9845,true
2011-05-31,774,"Mountain-100 Silver, 48",M ,H ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,2039.9900,false
2011-05-31,774,"Mountain-100 Silver, 48",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,4,10199.9500,false
2011-05-31,774,"Mountain-100 Silver, 48",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,2978.3854,false
2011-05-31,775,"Mountain-100 Black, 38",M ,H ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,10,3,20249.9000,false
2011-05-31,775,"Mountain-100 Black, 38",M ,H ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,2024.9900,false
2011-05-31,775,"Mountain-100 Black, 38",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,8,2,16199.9200,false
2011-05-31,775,"Mountain-100 Black, 38",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,1,8869.4562,false
2011-05-31,776,"Mountain-100 Black, 42",M ,H ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,2,6074.9700,false
2011-05-31,776,"Mountain-100 Black, 42",M ,H ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,2024.9900,false
2011-05-31,776,"Mountain-100 Black, 42",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,6,3,12149.9400,false
2011-05-31,776,"Mountain-100 Black, 42",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,6,2,17738.9124,false
2011-05-31,777,"Mountain-100 Black, 44",M ,H ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,10,3,20249.9000,false
2011-05-31,777,"Mountain-100 Black, 44",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,11,3,22274.8900,false
2011-05-31,777,"Mountain-100 Black, 44",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,5912.9708,false
2011-05-31,778,"Mountain-100 Black, 48",M ,H ,U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,7,3,14174.9300,false
2011-05-31,778,"Mountain-100 Black, 48",M ,H ,U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,2024.9900,false
2011-05-31,778,"Mountain-100 Black, 48",M ,H ,U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,10,4,20249.9000,false
2011-05-31,778,"Mountain-100 Black, 48",M ,H ,U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,5912.9708,false
2011-06-01,749,"Road-150 Red, 62",R ,H ,U ,9,Australia,AU,2011,6,2,4,false,22,2011-05-30,2011-06-30,1,1,5582.1012,true
